"","doc_id","token","upos","Entity","pos_previous","pos_next","token_previous","token_next","label"
"1","doc1","optimistic","ADJ","Personality",NA,NA,NA,NA,"Irrelavant"
"7","doc2","artist","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=music","token[w-1]=pink","Profession"
"10","doc2","band","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=fav","token[w-1]=sos","Irrelavant"
"26","doc3","donnypangilinan","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=god","token[w-1]=living","Irrelavant"
"27","doc3","living","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=donnypangilinan","token[w-1]=goddess","Irrelavant"
"39","doc4","dm","X","Irrelavant","pos[w-1]=ADV","pos[w+1]=X","token[w-1]=online","token[w-1]=tweet","Irrelavant"
"48","doc5","worshiping","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=PROPN","token[w-1]=praising","token[w-1]=god","Irrelavant"
"55","doc7","movie","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=following","token[w-1]=watching","Irrelavant"
"56","doc7","watching","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=movie","token[w-1]=book","Irrelavant"
"60","doc7","geeky","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=round","token[w-1]=girl","Irrelavant"
"63","doc7","dare","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=follow",NA,"Irrelavant"
"71","doc9","cycling","VERB","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=professional","token[w-1]=calendar","Irrelavant"
"72","doc9","calendar","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=cycling","token[w-1]=taking","Irrelavant"
"78","doc9","contact","VERB","Irrelavant","pos[w-1]=AUX","pos[w+1]=PRON","token[w-1]=august","token[w-1]=us","Irrelavant"
"86","doc10","lanka","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=sri","token[w-1]=studies","Irrelavant"
"95","doc11","ufbufb","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=music",NA,"Irrelavant"
"97","doc12","seo","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=junior","token[w-1]=specialist","Irrelavant"
"106","doc13","specific","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=industry","token[w-1]=software","Irrelavant"
"116","doc13","scm","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=crm",NA,"Irrelavant"
"119","doc14","womanmotivational","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=preety","token[w-1]=speakerpassionate","Irrelavant"
"120","doc14","speakerpassionate","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=womanmotivational","token[w-1]=womens","Irrelavant"
"128","doc14","god","PROPN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=put","token[w-1]=firstteamjesus","Irrelavant"
"133","doc16","author","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=soul","token[w-1]=interested","Profession"
"144","doc18","httpstcofqmtrnq","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=SCONJ","token[w-1]=store","token[w-1]=like","Irrelavant"
"145","doc18","like","SCONJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=httpstcofqmtrnq","token[w-1]=bong","Irrelavant"
"147","doc18","welcome","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=bong","token[w-1]=reanice","Irrelavant"
"153","doc18","using","VERB","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=liking",NA,"Irrelavant"
"162","doc21","everybody","PRON","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=lufufefves","Irrelavant"
"163","doc21","lufufefves","VERB","Irrelavant","pos[w-1]=PRON","pos[w+1]=PROPN","token[w-1]=everybody","token[w-1]=chrisay","Irrelavant"
"176","doc27","hi","INTJ","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=victoria","Irrelavant"
"191","doc28","calm","ADJ","Personality","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=cool","token[w-1]=collective","Irrelavant"
"192","doc28","collective","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=calm","token[w-1]=person","Irrelavant"
